test_code;test_name;test_type;test_cost
K504273;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;54.02
K504275;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;100.06
K504277;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;99.38
K504279;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;69.62
K504293;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ  ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;78.21
K504295;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΘΩΡΑΚΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;108.65
K504297;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΟΣΦΥΪΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;39.28
K504299;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΝΩΤΙΑΙΟΥ ΣΩΛΗΝΑ & ΠΕΡΙΕΧΟΜΕΝΩΝ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;34.91
K504321;ΑΚΤΙΝΟΓΡΑΦΙΑ ΛΕΚΑΝΗΣ - ΙΣΧΙΩΝ;Imaging;107.8
K504361;ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΥΕΛΟΥ;Imaging;49.13
K504363;ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΠΥΕΛΟΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ;Imaging;106.26
K504365;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;83.85
K504367;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;41.04
K504369;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜEΣ;Imaging;128.21
K504371;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ-ΛΕΚΑΝΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ  ΥΛΙΚΟ(Α);Imaging;115.94
K504373;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ-ΛΕΚΑΝΗΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΥΛΙΚΟ(Α);Imaging;65.73
K504375;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΚΑΤΩ ΚΟΙΛΙΑΣ-ΠΥΕΛΟΥ-ΛΕΚΑΝΗΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ  ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;26.93
K504377;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΠΥΕΛΟΥ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;66.12
K504381;ΑΚΤΙΝΟΓΡΑΦΙΑ ΙΕΡΟΛΑΓΟΝΙΩΝ ΔΙΑΡΘΡΩΣΕΩΝ (ΚΑΤΑ ΜΕΤΩΠΟ);Imaging;82.72
K504385;ΑΚΤΙΝΟΓΡΑΦΙΑ ΙΕΡΟΛΑΓΟΝΙΩΝ ΔΙΑΡΘΡΩΣΕΩΝ (ΛΟΞΗ ΠΡΟΒΟΛΗ Χ2);Imaging;114.48
K504461;ΜΥΕΛΟΓΡΑΦΙΑ, ΑΥΧΕΝΙΚΗ ΜΟΙΡΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ;Imaging;120.96
K504491;ΜΥΕΛΟΓΡΑΦΙΑ, ΘΩΡΑΚΙΚΗ ΜΟΙΡΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ;Imaging;35.02
K504511;ΜΥΕΛΟΓΡΑΦΙΑ, ΟΣΦΥΟΪΕΡΑ ΜΟΙΡΑ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ;Imaging;31.43
K504521;ΜΥΕΛΟΓΡΑΦΙΑ, 2 Η ΠΕΡΙΣΣΟΤΕΡΕΣ ΠΕΡΙΟΧΕΣ (Π.Χ. ΟΣΦΥΪΚΗ/ΘΩΡΑΚΙΚΗ, ΑΥΧΕΝΙΚΗ/ΘΩΡΑΚΙΚΗ,  ΟΣΦΥΪΚΗ/ΑΥΧΕΝΙΚΗ, ΑΣΦΥΪΚΗ/ΘΩΡΑΚΙΚΗ/ΑΥΧΕΝΙΚΗ), ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ  ΚΑΙ ΕΡΜΗΝΕΙΑ;Imaging;86.69
K504551;ΕΛΕΓΧΟΣ ΕΠΙΣΚΛΗΡΙΔΙΟΥ ΧΩΡΟΥ;Imaging;72.42
K504563;ΔΙΑΔΕΡΜΙΚΗ ΣΠΟΝΔΥΛΟΠΛΑΣΤΙΚΗ Η ΣΠΟΝΔΥΛOΠΛΑΣΤΙΚΗ ΜΕ ΕΓΧΥΣΗ ΤΣΙΜΕΝΤΟΥ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΔΗΜΙΟΥΡΓΙΑΣ;Imaging;119.55
K504571;ΔΙΣΚΟΓΡΑΦΙΑ;Imaging;112.81
K505981;ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΛΕΙΔΑΣ;Imaging;35.37
K506001;ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΑΤ' ΩΜΟΝ ΑΡΘΡΩΣΗΣ;Imaging;53.01
K506021;ΑΚΤΙΝΟΓΡΑΦΙΑ ΩΜΟΠΛΑΤΗΣ;Imaging;69.17
K506081;ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΚΡΩΜΙΟΚΛΕΙΔΙΚΗΣ ΔΙΑΡΘΡΩΣΗΣ;Imaging;84.62
K506101;ΑΚΤΙΝΟΓΡΑΦΙΑ ΒΡΑΧΙΟΝΙΟΥ ΟΣΤΟΥ (2 ΠΡΟΒΟΛΕΣ);Imaging;87.95
K506141;ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΓΚΩΝΟΣ (ΚΑΤΑ ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ);Imaging;72.37
K506161;ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΝΤΙΒΡΑΧΙΟΥ (ΚΑΤΑ ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ);Imaging;97.35
K506165;ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΚΡΑΣ ΧΕΙΡΟΣ ΕΛΕΓΧΟΥ ΟΣΤΙΚΗΣ ΗΛΙΚΙΑΣ;Imaging;104.79
K506181;ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΗΧΕΟΚΑΡΠΙΚΗΣ ΑΡΘΡΩΣΗΣ (ΚΑΤΑ ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ);Imaging;43.57
K506201;ΑΚΤΙΝΟΓΡΑΦΙΑ ΣΚΑΦΟΕΙΔΟΥΣ ΟΣΤΟΥ;Imaging;85.22
K506221;ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΚΡΑΣ ΧΕΙΡΟΣ (ΚΑΤΑ ΜΕΤΩΠΟ, ΠΛΑΓΙΑ, ΛΟΞΗ ΠΡΟΒΟΛΗ);Imaging;76.7
K506261;ΑΚΤΙΝΟΓΡΑΦΙΑ ΔΑΚΤΥΛΟΥ ΧΕΙΡΟΣ (ΚΑΤΑ ΜΕΤΩΠΟ ΚΑΙ ΠΛΑΓΙΑ ΠΡΟΒΟΛΗ);Imaging;26.04
K506381;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΩΜΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;97.34
K506383;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΩΜΟΥ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α);Imaging;61.2
K506385;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΩΜΟΥ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;100.36
K506393;ΑΞΟΝΙΚΗ  ΑΓΓΕΙΟΓΡΑΦΙΑ, ΑΝΩ ΑΚΡΟ (ΔΕΞΙΑ Η ΑΡΙΣΤΕΡΑ), ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ  ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ  ΕΙΚΟΝΩΝ;Imaging;95.32
K506417;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΒΡΑΧΙΟΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;92.19
K506419;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΒΡΑΧΙΟΝΑ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;99.45
K506421;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΒΡΑΧΙΟΝΑ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;15.49
K506423;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΩΜΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;61.65
K506425;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΩΜΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;119.95
K506427;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΩΜΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;27.02
K506431;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΆΝΩ ΑΚΡΟΥ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;91.2
K506981;ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΑΤ΄ ΙΣΧΙΟΝ ΑΡΘΡΩΣΗΣ ΚΑΤΑ ΜΕΤΩΠΟ ΠΡΟΒΟΛΗ;Imaging;121.33
K507001;ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΑΤ' ΙΣΧΙΟΝ ΑΡΘΡΩΣΗΣ ΛΟΞΗ ΠΡΟΒΟΛΗ;Imaging;63.62
K507031;ΑΡΘΡΟΓΡΑΦΙΑ ΚΑΤ΄ ΙΣΧΙΟΝ ΑΡΘΡΩΣΗΣ;Imaging;17.84
K507065;ΑΡΘΡΟΓΡΑΦΙΑ ΙΕΡΟΛΑΓΟΝΙΑΣ ΑΡΘΡΩΣΗΣ;Imaging;106.87
K507081;ΑΚΤΙΝΟΓΡΑΦΙΑ ΜΗΡΙΑΙΟΥ ΟΣΤΟΥ;Imaging;117.32
K507101;ΑΚΤΙΝΟΓΡΑΦΙΑ ΓΟΝΑΤΟΣ;Imaging;35.32
K507109;ΑΚΤΙΝΟΓΡΑΦΙΑ ΓΟΝΑΤΟΣ ΕΙΔΙΚΗ ΠΡΟΒΟΛΗ;Imaging;89.47
K507111;ΑΚΤΙΝΟΓΡΑΦΙΑ ΓΟΝΑΤΩΝ ΣΕ ΟΡΘΙΑ ΘΕΣΗ;Imaging;62.1
K507161;ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΝΗΜΗΣ - ΠΕΡΟΝΗΣ;Imaging;19.88
K507181;ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΟΔΟΚΝΗΜΙΚΗΣ ΑΡΘΡΩΣΗΣ;Imaging;116.29
K507221;ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΚΡΟΥ ΠΟΔΟΣ;Imaging;51.45
K507281;ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΤΕΡΝΗΣ;Imaging;117.48
K507301;ΑΚΤΙΝΟΓΡΑΦΙΑ ΔΑΚΤΥΛΟΥ ΠΟΔΟΣ;Imaging;29.89
K507381;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΛΕΚΑΝΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;103.49
K507383;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΛΕΚΑΝΗΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;41.42
K507385;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΛΕΚΑΝΗΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;79.13
K507393;ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΛΑΓΟΝΙΩΝ ΚΑΙ ΜΗΡΙΑΙΩΝ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ  ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΕΠΕΞΕΡΓΑΣΙΑ  ΕΙΚΟΝΩΝ;Imaging;19.7
K507417;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΜΗΡΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;35.26
K507419;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΜΗΡΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α);Imaging;124.91
K507421;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΜΗΡΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;109.83
K507423;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΙΣΧΙΟΥ ΔΕΞΙΟΥ Ή ΑΡΙΣΤΕΡΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;29.9
K507425;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΙΣΧΙΟΥ ΔΕΞΙΟΥ Ή ΑΡΙΣΤΕΡΟΥ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;64.62
K507427;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΙΣΧΙΟΥ ΔΕΞΙΟΥ Ή ΑΡΙΣΤΕΡΟΥ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;44.23
K507431;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΑΤΩ ΑΚΡΟΥ ΧΩΡΙΣ Η  ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;100.27
K507981;ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΟΙΛΙΑΣ ΣΕ ΥΠΤΙΑ ΘΕΣΗ;Imaging;53.39
K508001;ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΟΙΛΙΑΣ ΜΕ ΟΡΙΖΟΝΤΙΑ ΔΕΣΜΗ ΑΚΤΙΝΟΒΟΛΙΑΣ;Imaging;101.51
K508281;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΝΩ ΚΟΙΛΙΑΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ;Imaging;39.91
K508301;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΝΩ ΚΟΙΛΙΑΣ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α);Imaging;25.83
K508321;ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ, ΑΝΩ ΚΟΙΛΙΑΣ, ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ, ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΤΟΜΕΣ;Imaging;91.8
K508331;ΑΞΟΝΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ, ΚΟΙΛΙΑ, ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α), ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΑΝΕΥ ΣΚΙΑΓΡΑΦΙΚΟΥ ΕΙΚΟΝΩΝ, ΕΦΟΣΟΝ ΕΧΟΥΝ ΔΙΕΝΕΡΓΗΘΕΙ, ΚΑΙ ΑΝΑΣΥΝΘΕΣΗ ΕΙΚΟΝΩΝ;Imaging;25.37
K508343;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ ΥΛΙΚΟ(Α);Imaging;48.89
K508345;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ  ΥΛΙΚΟ(Α);Imaging;46.11
K508347;ΜΑΓΝΗΤΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ ΧΩΡΙΣ ΣΚΙΑΓΡΑΦΙΚΟ  ΥΛΙΚΟ(Α), ΑΚΟΛΟΥΘΕΙΤΑΙ ΑΠΟ ΣΚΙΑΓΡΑΦΙΚΟ(Α) ΥΛΙΚΟ(Α) ΚΑΙ ΕΠΙΠΛΕΟΝ ΑΚΟΛΟΥΘΙΕΣ;Imaging;78.18
K508351;ΜΑΓΝΗΤΙΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ ΚΟΙΛΙΑΣ ΧΩΡΙΣ Η ΜΕ ΣΚΙΑΓΡΑΦΙΚΟ;Imaging;71.72
K508421;ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΟΙΣΟΦΑΓΟΥ;Imaging;27.18
K508441;ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΚΑΤΑΠΟΣΗΣ;Imaging;57.84
K508451;ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ(ΩΝ), ΟΙΣΟΦΑΓΙΚΗ, ΜΕ ΧΡΗΣΗ ΚΑΘΕΤΗΡΑ ΜΠΑΛΛΟΝΑΚΙ ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ;Imaging;16.36
K508461;ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΟΙΣΟΦΑΓΟΥ- ΣΤΟΜΑΧΟΥ -ΔΩΔΕΚΑΔΑΚΤΥΛΟΥ;Imaging;18.95
K508471;ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΛΕΠΤΟΥ ΕΝΤΕΡΟΥ ΜΕ ΔΙΑΒΑΣΗ (PER OS) ΒΑΡΙΟΥ;Imaging;69.2
K508473;ΕΝΤΕΡΟΚΛΥΣΗ;Imaging;79.22
K508541;ΑΚΤΙΝΟΣΚΟΠΙΚΟΣ ΕΛΕΓΧΟΣ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ;Imaging;84.21
K508547;ΘΕΡΑΠΕΥΤΙΚΟ ΚΛΥΣΜΑ, ΣΚΙΑΓΡΑΦΙΚΟ Ή ΑΕΡΑΣ, ΓΙΑ ΑΡΣΗ ΕΓΚΟΛΕΑΣΜΟΥ Ή ΑΛΛΗΣ ΕΝΔΟΑΥΛΙΚΗΣ ΑΠΟΦΡΑΞΗΣ (Π.Χ. ΕΙΛΕΟΣ ΕΚ ΜΗΚΩΝΙΟΥ);Imaging;97.97
K508581;ΧΟΛΑΓΓΕΙΟΓΡΑΦΙΑ ΚΑΙ/Ή ΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ, ΕΝΔΟΕΓΧΕΙΡΗΤΙΚΗ, ΑΚΤΙΝΟΛΟΓΙΚΗ ΕΠΙΒΛΕΨΗ ΚΑΙ ΕΡΜΗΝΕΙΑ;Imaging;50.44
